model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
fusion,137,13.756051261936008,25.91846544443035,14.001863846863037,0.9649327993392944,1.0460420846939087,-0.08110928535461426
fusion,139,13.756051261936008,25.91846544443035,24.481872019913443,1.5125343799591064,1.3449820280075073,0.16755235195159912
fusion,154,13.756051261936008,25.91846544443035,25.284849879654733,0.9599902629852295,0.8039624691009521,0.15602779388427734
fusion,157,13.756051261936008,25.91846544443035,23.489581709899074,-0.8141965866088867,-0.8941102027893066,0.07991361618041992
fusion,158,13.756051261936008,25.91846544443035,19.35078938656394,-0.6719764471054077,-0.7528870105743408,0.0809105634689331
fusion,159,13.756051261936008,25.91846544443035,20.313805218208373,1.0462439060211182,1.097606897354126,-0.05136299133300781
fusion,160,13.756051261936008,25.91846544443035,17.106362638619686,0.5902541875839233,0.6688565015792847,-0.07860231399536133
fusion,161,13.756051261936008,25.91846544443035,15.633284584133559,0.06050911545753479,-0.14891493320465088,0.20942404866218567
fusion,166,13.756051261936008,25.91846544443035,22.680204846974817,-1.4322596788406372,-1.646955966949463,0.21469628810882568
fusion,167,13.756051261936008,25.91846544443035,18.358019951337024,-1.1783168315887451,-1.457930326461792,0.2796134948730469
fusion,173,13.756051261936008,25.91846544443035,23.466716164309727,1.2491154670715332,1.4526066780090332,-0.2034912109375
fusion,175,13.756051261936008,25.91846544443035,14.010968778545688,0.31255754828453064,0.2696487009525299,0.04290884733200073
fusion,183,13.756051261936008,25.91846544443035,13.86331654782106,-0.9205447435379028,-0.7782052755355835,-0.14233946800231934
fusion,184,13.756051261936008,25.91846544443035,18.795601738859368,0.29332077503204346,0.2885662019252777,0.004754573106765747
fusion,187,13.756051261936008,25.91846544443035,20.299145293770703,1.072379231452942,1.6147679090499878,-0.5423886775970459
fusion,189,13.756051261936008,25.91846544443035,15.145660565137419,-0.6273542642593384,-0.7879462242126465,0.1605919599533081
fusion,192,13.756051261936008,25.91846544443035,19.703941638689212,0.8053771257400513,0.8354536890983582,-0.030076563358306885
fusion,196,13.756051261936008,25.91846544443035,21.24389301028494,0.7121131420135498,0.6095526814460754,0.10256046056747437
fusion,201,13.756051261936008,25.91846544443035,20.3054542859621,1.0296721458435059,0.40396520495414734,0.6257069110870361
fusion,210,13.756051261936008,25.91846544443035,21.01052135649224,-0.1752939522266388,0.06416629999876022,-0.23946025967597961
fusion,213,13.756051261936008,25.91846544443035,15.544264807454592,-0.3188607394695282,-0.13884879648685455,-0.18001194298267365
fusion,216,13.756051261936008,25.91846544443035,13.810588122810076,1.060545802116394,1.1944414377212524,-0.1338956356048584
fusion,224,13.756051261936008,25.91846544443035,23.45508071866559,1.229167103767395,1.02513587474823,0.20403122901916504
fusion,228,13.756051261936008,25.91846544443035,20.059860768544937,1.154673457145691,1.2391507625579834,-0.08447730541229248
fusion,229,13.756051261936008,25.91846544443035,21.18112020127072,-1.2606515884399414,-1.3032041788101196,0.04255259037017822
fusion,232,13.756051261936008,25.91846544443035,15.041490997843864,-0.7641739845275879,-0.8400633931159973,0.07588940858840942
fusion,233,13.756051261936008,25.91846544443035,20.097504919191206,0.4779827892780304,0.2159634232521057,0.2620193660259247
fusion,239,13.756051261936008,25.91846544443035,15.463977756703787,-1.004759669303894,-1.0800154209136963,0.07525575160980225
fusion,241,13.756051261936008,25.91846544443035,23.098922092727328,-0.5504463911056519,-0.5202593803405762,-0.030187010765075684
fusion,248,13.756051261936008,25.91846544443035,24.707691968775585,0.5081864595413208,0.4947875142097473,0.013398945331573486
fusion,251,13.756051261936008,25.91846544443035,15.994789130707243,-1.0544499158859253,-1.204221487045288,0.1497715711593628
fusion,254,13.756051261936008,25.91846544443035,21.27609658951673,-0.8280913829803467,-0.9577212929725647,0.12962990999221802
fusion,270,13.756051261936008,25.91846544443035,24.508158834967087,1.3350269794464111,1.6405102014541626,-0.30548322200775146
fusion,276,13.756051261936008,25.91846544443035,20.264384630146832,-1.1290191411972046,-1.5308752059936523,0.40185606479644775
fusion,280,13.756051261936008,25.91846544443035,20.297456646755947,1.3741024732589722,1.5721476078033447,-0.19804513454437256
fusion,281,13.756051261936008,25.91846544443035,20.313307404169855,1.062171459197998,1.261842131614685,-0.199670672416687
fusion,285,13.756051261936008,25.91846544443035,14.541415894889848,-0.37042346596717834,-0.4686911702156067,0.09826770424842834
fusion,286,13.756051261936008,25.91846544443035,24.10110567194315,1.3223048448562622,1.2251167297363281,0.09718811511993408
fusion,288,13.756051261936008,25.91846544443035,16.74817150779533,-0.8883336782455444,-0.6291708946228027,-0.2591627836227417
fusion,290,13.756051261936008,25.91846544443035,14.7161799610937,0.5414881706237793,0.3840290606021881,0.1574591100215912
fusion,297,13.756051261936008,25.91846544443035,14.066495472188159,0.7921230792999268,0.8473242521286011,-0.055201172828674316
fusion,299,13.756051261936008,25.91846544443035,14.63887774751387,-0.8491588830947876,-0.7942948341369629,-0.05486404895782471
fusion,305,13.756051261936008,25.91846544443035,21.612507587179714,-0.8606514930725098,-0.6747100949287415,-0.1859413981437683
fusion,308,13.756051261936008,25.91846544443035,18.20705444519625,0.8509383201599121,0.31276264786720276,0.5381757020950317
fusion,323,13.756051261936008,25.91846544443035,20.2819699151254,0.8255797624588013,1.0029391050338745,-0.17735934257507324
fusion,324,13.756051261936008,25.91846544443035,20.290942969733095,1.042920470237732,1.0490206480026245,-0.006100177764892578
fusion,327,13.756051261936008,25.91846544443035,18.306341052157805,-0.44926515221595764,-0.2516317367553711,-0.19763341546058655
fusion,331,13.756051261936008,25.91846544443035,15.127985830879288,-0.6811301708221436,-0.6489890217781067,-0.032141149044036865
fusion,332,13.756051261936008,25.91846544443035,14.492511776967604,-0.2960149347782135,-0.07846951484680176,-0.21754541993141174
fusion,344,13.756051261936008,25.91846544443035,24.511768090823534,1.3460476398468018,1.1861982345581055,0.1598494052886963
fusion,346,13.756051261936008,25.91846544443035,18.205837301054853,0.8108119964599609,0.786807119846344,0.024004876613616943
fusion,350,13.756051261936008,25.91846544443035,25.525419011594767,0.3945672810077667,0.43117180466651917,-0.03660452365875244
fusion,358,13.756051261936008,25.91846544443035,22.22965251270325,1.3988125324249268,1.4217909574508667,-0.02297842502593994
fusion,366,13.756051261936008,25.91846544443035,16.08706343472732,1.1719084978103638,1.1011048555374146,0.07080364227294922
fusion,367,13.756051261936008,25.91846544443035,13.999014183467388,0.3248969614505768,0.07402697205543518,0.2508699893951416
fusion,371,13.756051261936008,25.91846544443035,15.883369135113988,-0.2764872610569,-0.4925404191017151,0.21605315804481506
fusion,372,13.756051261936008,25.91846544443035,15.067981619454772,-0.6140333414077759,-0.7889851927757263,0.17495185136795044
fusion,375,13.756051261936008,25.91846544443035,22.38121154702214,-0.7358901500701904,-0.4010477364063263,-0.33484241366386414
fusion,383,13.756051261936008,25.91846544443035,22.412077254348944,1.2702170610427856,0.9702070355415344,0.3000100255012512
fusion,384,13.756051261936008,25.91846544443035,16.709064111703192,-0.9056761264801025,-0.870656430721283,-0.03501969575881958
fusion,390,13.756051261936008,25.91846544443035,25.453615493696358,-0.44106432795524597,-0.5962386727333069,0.1551743447780609
fusion,399,13.756051261936008,25.91846544443035,25.159817906371067,0.7163259983062744,0.3702688217163086,0.3460571765899658
fusion,414,13.756051261936008,25.91846544443035,15.306119605041552,-1.019570231437683,-0.8037905693054199,-0.21577966213226318
fusion,419,13.756051261936008,25.91846544443035,23.455080718665588,1.229167103767395,0.905021071434021,0.324146032333374
fusion,424,13.756051261936008,25.91846544443035,16.10417361288377,1.1768732070922852,1.2392535209655762,-0.062380313873291016
fusion,438,13.756051261936008,25.91846544443035,22.406777115352632,1.3055499792099,1.1743546724319458,0.1311953067779541
fusion,442,13.756051261936008,25.91846544443035,15.067981619454773,-0.6140333414077759,-0.48691534996032715,-0.12711799144744873
fusion,445,13.756051261936008,25.91846544443035,18.204711829352238,0.8663582801818848,0.49169182777404785,0.3746664524078369
fusion,448,13.756051261936008,25.91846544443035,24.519763062589483,0.4454236626625061,0.4467104375362396,-0.0012867748737335205
fusion,457,13.756051261936008,25.91846544443035,14.970561397665257,0.4381903111934662,0.5588200092315674,-0.1206296980381012
fusion,465,13.756051261936008,25.91846544443035,15.643332836063028,-1.264605164527893,-1.0881202220916748,-0.17648494243621826
fusion,481,13.756051261936008,25.91846544443035,18.846885437882086,-0.3976508677005768,-0.5841062068939209,0.18645533919334412
fusion,485,13.756051261936008,25.91846544443035,25.525419011594767,0.3945672810077667,0.29919517040252686,0.09537211060523987
fusion,486,13.756051261936008,25.91846544443035,18.204711829352238,0.8663582801818848,0.39651450514793396,0.4698437750339508
fusion,489,13.756051261936008,25.91846544443035,16.966868401023127,0.6972343921661377,0.7018595933914185,-0.004625201225280762
fusion,497,13.756051261936008,25.91846544443035,16.67541221007611,-0.6797339916229248,-0.62233567237854,-0.057398319244384766
fusion,501,13.756051261936008,25.91846544443035,15.283049942072289,-1.2494455575942993,-1.200100302696228,-0.04934525489807129
fusion,504,13.756051261936008,25.91846544443035,14.429618930900123,-0.725921630859375,-0.6437114477157593,-0.08221018314361572
fusion,507,13.756051261936008,25.91846544443035,15.543659149394564,-1.0625085830688477,-0.9990651607513428,-0.06344342231750488
fusion,508,13.756051261936008,25.91846544443035,17.1806126253816,0.9425439834594727,1.1299923658370972,-0.1874483823776245
fusion,516,13.756051261936008,25.91846544443035,14.269529978581335,-0.47557470202445984,-0.3171192705631256,-0.15845543146133423
fusion,518,13.756051261936008,25.91846544443035,19.67243478849289,-0.6031668186187744,-0.6174083352088928,0.014241516590118408
fusion,524,13.756051261936008,25.91846544443035,13.866032259704467,-0.5659044981002808,-0.45281147956848145,-0.11309301853179932
fusion,527,13.756051261936008,25.91846544443035,21.23371419585989,0.5106325149536133,0.11034801602363586,0.4002844989299774
fusion,528,13.756051261936008,25.91846544443035,17.618689252178655,1.0576592683792114,1.3014376163482666,-0.24377834796905518
fusion,533,13.756051261936008,25.91846544443035,24.132959327827997,-0.7429122924804688,-0.6644502878189087,-0.07846200466156006
fusion,537,13.756051261936008,25.91846544443035,14.002850244152143,0.26985612511634827,0.35358235239982605,-0.08372622728347778
fusion,539,13.756051261936008,25.91846544443035,20.295935235606983,1.3718408346176147,1.3550325632095337,0.016808271408081055
fusion,552,13.756051261936008,25.91846544443035,18.057455395590456,-0.268905371427536,-0.5714173913002014,0.3025120198726654
fusion,563,13.756051261936008,25.91846544443035,14.004165686787566,0.3399018943309784,-0.242647185921669,0.5825490951538086
fusion,579,13.756051261936008,25.91846544443035,25.85207415702901,-0.4483582079410553,-0.5857520699501038,0.13739386200904846
fusion,588,13.756051261936008,25.91846544443035,20.79230650210711,-0.6369156837463379,-0.4123307764530182,-0.2245849072933197
fusion,590,13.756051261936008,25.91846544443035,25.87182021005293,0.583480715751648,0.5254502296447754,0.05803048610687256
fusion,592,13.756051261936008,25.91846544443035,24.858809650406585,-0.5170861482620239,-0.5079154372215271,-0.009170711040496826
fusion,594,13.756051261936008,25.91846544443035,19.497783547971597,-0.8913874626159668,-1.1234114170074463,0.2320239543914795
fusion,600,13.756051261936008,25.91846544443035,15.544264807454592,-0.3188607394695282,-0.5905223488807678,0.2716616094112396
fusion,601,13.756051261936008,25.91846544443035,16.82607308777552,-0.8382188081741333,-1.1402134895324707,0.3019946813583374
fusion,603,13.756051261936008,25.91846544443035,17.238478494140406,-1.0543112754821777,-0.6858128905296326,-0.36849838495254517
fusion,605,13.756051261936008,25.91846544443035,21.474208331787707,-0.5680540800094604,-0.36996951699256897,-0.19808456301689148
fusion,609,13.756051261936008,25.91846544443035,16.106797730667715,0.6770262718200684,0.9015284180641174,-0.22450214624404907
fusion,619,13.756051261936008,25.91846544443035,14.37097426489884,-0.7412922382354736,-0.795992374420166,0.05470013618469238
fusion,627,13.756051261936008,25.91846544443035,13.865261273271127,0.8043110370635986,0.8472980260848999,-0.04298698902130127
fusion,636,13.756051261936008,25.91846544443035,19.83850953072817,-1.0963213443756104,-1.2348418235778809,0.1385204792022705
fusion,639,13.756051261936008,25.91846544443035,23.152214257734574,-0.1266365349292755,0.15666356682777405,-0.28330010175704956
fusion,659,13.756051261936008,25.91846544443035,15.677987869058725,0.5066479444503784,0.6571452617645264,-0.15049731731414795
fusion,666,13.756051261936008,25.91846544443035,20.8618757822845,-0.3215617835521698,-0.6386968493461609,0.3171350657939911
fusion,671,13.756051261936008,25.91846544443035,25.263975660886132,1.3209891319274902,1.3609271049499512,-0.03993797302246094
fusion,673,13.756051261936008,25.91846544443035,15.345893236804935,0.543006181716919,0.3292624056339264,0.21374377608299255
fusion,675,13.756051261936008,25.91846544443035,24.311607561904673,0.7129219770431519,0.6708348989486694,0.04208707809448242
fusion,679,13.756051261936008,25.91846544443035,15.846943933394915,-1.2273743152618408,-1.3891929388046265,0.16181862354278564
fusion,681,13.756051261936008,25.91846544443035,20.315660698032115,1.2073543071746826,1.196431040763855,0.010923266410827637
fusion,682,13.756051261936008,25.91846544443035,18.1383435494564,-0.449198454618454,-0.4730719029903412,0.023873448371887207
fusion,696,13.756051261936008,25.91846544443035,20.859164001822034,-0.9983029365539551,-1.1678178310394287,0.16951489448547363
fusion,705,13.756051261936008,25.91846544443035,16.522535612397444,-0.4303402006626129,-0.16455508768558502,-0.2657850980758667
fusion,709,13.756051261936008,25.91846544443035,22.14349890862606,-0.7462290525436401,-0.7922736406326294,0.04604458808898926
fusion,715,13.756051261936008,25.91846544443035,22.62322929521969,-1.3791017532348633,-1.076619267463684,-0.3024824857711792
fusion,721,13.756051261936008,25.91846544443035,22.39754607880606,0.07143804430961609,0.23414109647274017,-0.16270305216312408
fusion,723,13.756051261936008,25.91846544443035,18.956965461252327,-0.814361572265625,-0.7382791638374329,-0.07608240842819214
fusion,734,13.756051261936008,25.91846544443035,24.397453985196332,0.7962173223495483,0.6951608061790466,0.10105651617050171
fusion,735,13.756051261936008,25.91846544443035,15.034064429100692,0.3695875406265259,0.28756460547447205,0.08202293515205383
fusion,739,13.756051261936008,25.91846544443035,23.350275325573726,0.7005071640014648,0.7258936762809753,-0.025386512279510498
fusion,740,13.756051261936008,25.91846544443035,20.296603778574987,1.0433295965194702,0.6402411460876465,0.40308845043182373
fusion,743,13.756051261936008,25.91846544443035,23.29475783617056,1.2444837093353271,1.3154325485229492,-0.07094883918762207
fusion,744,13.756051261936008,25.91846544443035,20.28756309915391,1.156922459602356,1.081502914428711,0.07541954517364502
