model,index,boundary_bucket_lo,boundary_bucket_hi,boundary_score,pred_norm,targ_norm,residual_norm
fusion,2123,2.0433131299224456,15.050250046529472,5.4703101388754565,-0.8573395609855652,-0.6098423004150391,-0.24749726057052612
fusion,2125,2.0433131299224456,15.050250046529472,4.6431935533101925,-2.878398895263672,-2.701899528503418,-0.1764993667602539
fusion,2142,2.0433131299224456,15.050250046529472,13.935151582956138,-0.7005146145820618,-0.8909734487533569,0.19045883417129517
fusion,2143,2.0433131299224456,15.050250046529472,12.874684467172465,-0.1994219422340393,-0.034202393144369125,-0.16521954536437988
fusion,2145,2.0433131299224456,15.050250046529472,9.461689577165469,-0.8560653328895569,-1.214514136314392,0.3584488034248352
fusion,2146,2.0433131299224456,15.050250046529472,10.577627208660061,0.48061347007751465,0.2438817322254181,0.23673173785209656
fusion,2161,2.0433131299224456,15.050250046529472,9.860817333443123,-1.035762906074524,-1.3051334619522095,0.26937055587768555
fusion,2162,2.0433131299224456,15.050250046529472,3.698777436981705,-3.087883234024048,-3.1898422241210938,0.1019589900970459
fusion,2167,2.0433131299224456,15.050250046529472,10.379984212677815,0.5740838050842285,0.6951972842216492,-0.12111347913742065
fusion,2169,2.0433131299224456,15.050250046529472,14.30383332446589,-1.065123438835144,-0.9585492014884949,-0.10657423734664917
fusion,2170,2.0433131299224456,15.050250046529472,13.621344900480508,-0.2832382619380951,-0.3567705750465393,0.07353231310844421
fusion,2172,2.0433131299224456,15.050250046529472,12.769750986967317,0.5681326985359192,0.36586254835128784,0.20227015018463135
fusion,2175,2.0433131299224456,15.050250046529472,7.312694654995395,-1.5113202333450317,-1.305466651916504,-0.20585358142852783
fusion,2179,2.0433131299224456,15.050250046529472,10.224018080389845,-0.8415455222129822,-0.8949203491210938,0.05337482690811157
fusion,2181,2.0433131299224456,15.050250046529472,10.379984212677815,0.5740838050842285,0.43217599391937256,0.14190781116485596
fusion,2186,2.0433131299224456,15.050250046529472,10.652850275039839,0.22983098030090332,0.22749102115631104,0.002339959144592285
fusion,2187,2.0433131299224456,15.050250046529472,7.137760099763213,-0.6486925482749939,-0.7233824133872986,0.07468986511230469
fusion,2188,2.0433131299224456,15.050250046529472,9.507312861979699,0.12773317098617554,-0.04437469691038132,0.17210787534713745
fusion,2193,2.0433131299224456,15.050250046529472,13.583465802969336,0.05087154358625412,-0.19020892679691315,0.24108046293258667
fusion,2195,2.0433131299224456,15.050250046529472,3.8536672320702516,-1.6438590288162231,-1.7883344888687134,0.14447546005249023
fusion,2198,2.0433131299224456,15.050250046529472,3.8436450516424756,-0.9813539385795593,-1.1057655811309814,0.12441164255142212
fusion,2200,2.0433131299224456,15.050250046529472,9.987750174885246,0.009992413222789764,0.040125373750925064,-0.0301329605281353
fusion,2203,2.0433131299224456,15.050250046529472,14.855119842589298,0.4488210678100586,0.6217054724693298,-0.17288440465927124
fusion,2210,2.0433131299224456,15.050250046529472,13.623898341689967,0.10142534226179123,-0.2853284776210785,0.3867538273334503
fusion,2211,2.0433131299224456,15.050250046529472,7.7376925843173,0.162059485912323,0.20716314017772675,-0.04510365426540375
fusion,2212,2.0433131299224456,15.050250046529472,9.178699303875796,-0.36866503953933716,-0.46470406651496887,0.09603902697563171
fusion,2216,2.0433131299224456,15.050250046529472,7.3342271667254515,-1.56415855884552,-1.279686450958252,-0.28447210788726807
fusion,2224,2.0433131299224456,15.050250046529472,14.710846211133077,-0.14961910247802734,-0.42905259132385254,0.2794334888458252
fusion,2225,2.0433131299224456,15.050250046529472,14.698767392919716,-0.1524091362953186,0.24607662856578827,-0.39848577976226807
fusion,2232,2.0433131299224456,15.050250046529472,12.201275746938784,-0.10400927811861038,-0.2628348171710968,0.15882554650306702
fusion,2233,2.0433131299224456,15.050250046529472,11.47214450598231,-1.0449719429016113,-1.3427659273147583,0.297793984413147
fusion,2237,2.0433131299224456,15.050250046529472,10.087438041151099,0.589131772518158,0.8267917633056641,-0.2376599907875061
fusion,2238,2.0433131299224456,15.050250046529472,3.8617330339341684,-2.8007359504699707,-2.9849305152893066,0.18419456481933594
fusion,2240,2.0433131299224456,15.050250046529472,11.565841500641902,-0.33537203073501587,-0.08790858834981918,-0.2474634349346161
fusion,2245,2.0433131299224456,15.050250046529472,12.573334842298792,-0.6816293001174927,-0.7449132800102234,0.06328397989273071
fusion,2273,2.0433131299224456,15.050250046529472,13.942228132803125,-0.016473479568958282,0.14260493218898773,-0.1590784192085266
fusion,2274,2.0433131299224456,15.050250046529472,13.851479548531982,-1.0864468812942505,-0.9587007761001587,-0.1277461051940918
fusion,2295,2.0433131299224456,15.050250046529472,14.199219477287878,-0.3452070355415344,-0.16647005081176758,-0.17873698472976685
fusion,2296,2.0433131299224456,15.050250046529472,3.314156698380266,-1.419334053993225,-1.8007546663284302,0.3814206123352051
fusion,2300,2.0433131299224456,15.050250046529472,8.359590256885015,-2.0347602367401123,-2.1659390926361084,0.1311788558959961
fusion,2303,2.0433131299224456,15.050250046529472,10.687212851314184,-0.7765666246414185,-0.6845608949661255,-0.09200572967529297
fusion,2310,2.0433131299224456,15.050250046529472,9.150283357775951,-1.3435533046722412,-1.2974355220794678,-0.04611778259277344
fusion,2314,2.0433131299224456,15.050250046529472,4.680113962677406,-0.6345091462135315,-0.7668413519859314,0.1323322057723999
fusion,2315,2.0433131299224456,15.050250046529472,11.749873799512597,-1.006805181503296,-1.2989426851272583,0.2921375036239624
fusion,2322,2.0433131299224456,15.050250046529472,6.190733453323638,-2.198462724685669,-2.0906195640563965,-0.10784316062927246
fusion,2323,2.0433131299224456,15.050250046529472,10.421931188661775,-0.24472680687904358,-0.4875762164592743,0.2428494095802307
fusion,2336,2.0433131299224456,15.050250046529472,5.778870796322048,-2.0414950847625732,-2.0440897941589355,0.0025947093963623047
fusion,2337,2.0433131299224456,15.050250046529472,7.551316028400965,0.1966434121131897,0.20455621182918549,-0.007912799715995789
fusion,2342,2.0433131299224456,15.050250046529472,5.264403438780481,-1.2886193990707397,-1.0055557489395142,-0.2830636501312256
fusion,2344,2.0433131299224456,15.050250046529472,6.028961231000346,-1.923945665359497,-1.9293103218078613,0.005364656448364258
fusion,2346,2.0433131299224456,15.050250046529472,7.942427677760678,-0.4462586045265198,-0.251329630613327,-0.19492897391319275
fusion,2347,2.0433131299224456,15.050250046529472,12.604374230897076,0.5421985387802124,0.635398268699646,-0.0931997299194336
fusion,2349,2.0433131299224456,15.050250046529472,7.623938712549463,0.42401450872421265,0.5816705822944641,-0.15765607357025146
fusion,2358,2.0433131299224456,15.050250046529472,11.591584442162873,0.6191939115524292,0.6599538922309875,-0.04075998067855835
fusion,2361,2.0433131299224456,15.050250046529472,8.108522856694096,-0.9922662377357483,-0.999172031879425,0.006905794143676758
fusion,2362,2.0433131299224456,15.050250046529472,11.533238921334497,0.7113828063011169,0.7498032450675964,-0.03842043876647949
fusion,2364,2.0433131299224456,15.050250046529472,7.314797127454152,-1.4970475435256958,-1.621267318725586,0.12421977519989014
fusion,2366,2.0433131299224456,15.050250046529472,12.314576309245579,0.21151798963546753,0.21906322240829468,-0.0075452327728271484
fusion,2373,2.0433131299224456,15.050250046529472,14.796037378289906,-0.9768023490905762,-0.9086907505989075,-0.0681115984916687
fusion,2375,2.0433131299224456,15.050250046529472,6.590283662935479,-2.5318830013275146,-2.5491085052490234,0.01722550392150879
fusion,2378,2.0433131299224456,15.050250046529472,9.480653363296856,0.41073107719421387,0.4096640944480896,0.0010669827461242676
fusion,2383,2.0433131299224456,15.050250046529472,8.71460674644342,-1.2118465900421143,-1.1580766439437866,-0.05376994609832764
fusion,2407,2.0433131299224456,15.050250046529472,2.1091602034711183,-2.6740474700927734,-2.4558541774749756,-0.21819329261779785
fusion,2417,2.0433131299224456,15.050250046529472,7.036042536974529,-0.5430631041526794,-0.39314720034599304,-0.1499159038066864
fusion,2418,2.0433131299224456,15.050250046529472,10.76418035290104,-0.3715480864048004,-0.6638259291648865,0.29227784276008606
fusion,2420,2.0433131299224456,15.050250046529472,10.452366896751263,-0.06134174019098282,0.10507053881883621,-0.16641227900981903
fusion,2427,2.0433131299224456,15.050250046529472,5.1171719305256795,-2.7696428298950195,-2.7885923385620117,0.018949508666992188
fusion,2430,2.0433131299224456,15.050250046529472,12.140721532320402,-1.0167092084884644,-1.1916968822479248,0.17498767375946045
fusion,2436,2.0433131299224456,15.050250046529472,5.778626928183783,-0.5030507445335388,-0.6734793186187744,0.1704285740852356
fusion,2438,2.0433131299224456,15.050250046529472,6.236209640245152,-1.2795120477676392,-1.347160816192627,0.06764876842498779
fusion,2441,2.0433131299224456,15.050250046529472,9.757680038773874,-1.0773588418960571,-1.0621565580368042,-0.01520228385925293
fusion,2447,2.0433131299224456,15.050250046529472,12.504141896874632,-0.2555023431777954,-0.06798003613948822,-0.1875223070383072
fusion,2456,2.0433131299224456,15.050250046529472,9.052342413669672,0.6077227592468262,0.682514488697052,-0.07479172945022583
fusion,2465,2.0433131299224456,15.050250046529472,5.449462039432584,-0.9293840527534485,-1.0960906744003296,0.1667066216468811
fusion,2475,2.0433131299224456,15.050250046529472,11.096445102955515,-0.1685391366481781,0.014857782050967216,-0.18339692056179047
fusion,2477,2.0433131299224456,15.050250046529472,13.561162200563139,-0.9259943962097168,-0.7336587309837341,-0.19233566522598267
fusion,2478,2.0433131299224456,15.050250046529472,15.0289669733036,-1.3679810762405396,-1.7018412351608276,0.3338601589202881
fusion,2479,2.0433131299224456,15.050250046529472,9.18418989168686,0.3200867772102356,0.4743724465370178,-0.15428566932678223
fusion,2486,2.0433131299224456,15.050250046529472,14.607880603474229,0.3808967173099518,0.5095953345298767,-0.12869861721992493
fusion,2487,2.0433131299224456,15.050250046529472,13.635984529174802,0.124582938849926,0.1605265587568283,-0.03594361990690231
fusion,2496,2.0433131299224456,15.050250046529472,12.135084932625617,-0.4639779031276703,-0.27390623092651367,-0.19007167220115662
fusion,2500,2.0433131299224456,15.050250046529472,7.3197520501032685,-1.5608800649642944,-1.7130305767059326,0.15215051174163818
fusion,2501,2.0433131299224456,15.050250046529472,11.557131500378567,-0.3172045350074768,-0.6915042996406555,0.3742997646331787
fusion,2504,2.0433131299224456,15.050250046529472,9.54052934433596,0.49052274227142334,0.43960320949554443,0.050919532775878906
fusion,2506,2.0433131299224456,15.050250046529472,7.315790553546363,-1.5592366456985474,-1.1490085124969482,-0.4102281332015991
fusion,2508,2.0433131299224456,15.050250046529472,11.546764375599912,-0.3140018582344055,-0.6131226420402527,0.29912078380584717
fusion,2509,2.0433131299224456,15.050250046529472,10.145365975653574,-0.196225106716156,-0.054243963211774826,-0.14198113977909088
fusion,2515,2.0433131299224456,15.050250046529472,4.259824321781564,-1.4371331930160522,-1.769004225730896,0.33187103271484375
fusion,2518,2.0433131299224456,15.050250046529472,9.71963442295543,0.004382364451885223,0.12708161771297455,-0.12269925326108932
fusion,2519,2.0433131299224456,15.050250046529472,13.938891749359115,0.3263116478919983,0.4656076729297638,-0.1392960250377655
fusion,2527,2.0433131299224456,15.050250046529472,11.620397677779575,-0.48929011821746826,-0.32884883880615234,-0.16044127941131592
fusion,2528,2.0433131299224456,15.050250046529472,12.314576309245579,0.21151798963546753,0.33446893095970154,-0.12295094132423401
fusion,2529,2.0433131299224456,15.050250046529472,10.19216886433329,0.1192353293299675,0.0888625830411911,0.030372746288776398
fusion,2534,2.0433131299224456,15.050250046529472,6.353870929980244,-0.519618570804596,-0.5962067246437073,0.07658815383911133
fusion,2536,2.0433131299224456,15.050250046529472,15.030196860404894,-0.35449469089508057,-0.5150724649429321,0.16057777404785156
fusion,2537,2.0433131299224456,15.050250046529472,2.850523422246746,-3.3012990951538086,-3.367896318435669,0.06659722328186035
fusion,2549,2.0433131299224456,15.050250046529472,11.558244883338993,-0.29319602251052856,-0.3935655355453491,0.10036951303482056
fusion,2553,2.0433131299224456,15.050250046529472,12.560223929628235,-0.6709251403808594,-0.7769696116447449,0.1060444712638855
fusion,2558,2.0433131299224456,15.050250046529472,13.203648179981187,-0.2575231194496155,-0.3220124840736389,0.06448936462402344
fusion,2562,2.0433131299224456,15.050250046529472,9.024871154757783,0.2554670572280884,0.5202311873435974,-0.26476413011550903
fusion,2573,2.0433131299224456,15.050250046529472,11.521649700157091,-0.29620057344436646,-0.5202550292015076,0.2240544557571411
fusion,2575,2.0433131299224456,15.050250046529472,5.327505863017865,-2.019392967224121,-2.295107126235962,0.2757141590118408
fusion,2576,2.0433131299224456,15.050250046529472,6.615174430836915,-1.261902093887329,-1.3676823377609253,0.10578024387359619
fusion,2580,2.0433131299224456,15.050250046529472,4.612887612782263,-0.6077556014060974,-0.9478104114532471,0.34005481004714966
fusion,2582,2.0433131299224456,15.050250046529472,4.662137099216714,-0.8042539954185486,-1.0334111452102661,0.22915714979171753
fusion,2587,2.0433131299224456,15.050250046529472,8.623711534341098,0.9011173248291016,1.062589406967163,-0.16147208213806152
fusion,2590,2.0433131299224456,15.050250046529472,13.938891749359117,0.3263116478919983,0.3577931523323059,-0.03148150444030762
fusion,2606,2.0433131299224456,15.050250046529472,14.248016680890675,-0.7550414800643921,-0.7788554430007935,0.023813962936401367
fusion,2610,2.0433131299224456,15.050250046529472,13.582329076552465,0.8841342926025391,1.0400888919830322,-0.15595459938049316
fusion,2611,2.0433131299224456,15.050250046529472,11.126083668439456,0.10174661129713058,-0.2212689369916916,0.3230155408382416
fusion,2613,2.0433131299224456,15.050250046529472,4.492964664892192,-1.113793134689331,-1.233113169670105,0.11932003498077393
fusion,2618,2.0433131299224456,15.050250046529472,3.597767294792119,-1.3821256160736084,-1.4581345319747925,0.07600891590118408
fusion,2619,2.0433131299224456,15.050250046529472,7.338463419304043,-1.5156701803207397,-1.538088083267212,0.022417902946472168
fusion,2624,2.0433131299224456,15.050250046529472,9.45845743807408,0.12399523705244064,0.01437046006321907,0.10962477326393127
fusion,2640,2.0433131299224456,15.050250046529472,10.918380211708765,-0.7959944009780884,-0.7058948278427124,-0.09009957313537598
fusion,2645,2.0433131299224456,15.050250046529472,10.385495071398259,-1.0533874034881592,-1.1122931241989136,0.058905720710754395
fusion,2654,2.0433131299224456,15.050250046529472,5.994598750309873,-2.368255615234375,-2.5448670387268066,0.17661142349243164
fusion,2670,2.0433131299224456,15.050250046529472,3.501482958500457,-1.5471376180648804,-1.0729401111602783,-0.47419750690460205
fusion,2680,2.0433131299224456,15.050250046529472,3.0221248892192385,-1.6810542345046997,-1.2115654945373535,-0.4694887399673462
fusion,2697,2.0433131299224456,15.050250046529472,4.224127928940021,-0.8552015423774719,-1.2165546417236328,0.3613530993461609
fusion,2698,2.0433131299224456,15.050250046529472,3.18005386491234,-3.346857786178589,-3.1488401889801025,-0.19801759719848633
